itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v15 1046 games, 2176939 moves, e=0.015, loss: 132.0, -, 27.0% elo% vs. v10, avg. reward: 1.326, 9.451 sec/game, 50.3 min. total, 765.4 MB
itunes_celtic v15 1047 games, 2181869 moves, e=0.015, loss: 129.5, -, 26.1% elo% vs. v10, avg. reward: 1.294, 9.467 sec/game, 50.5 min. total, 766.0 MB
itunes_celtic v15 1048 games, 2186422 moves, e=0.015, loss: 104.4, +, 28.8% elo% vs. v10, avg. reward: 1.278, 9.467 sec/game, 50.6 min. total, 769.7 MB
itunes_celtic v15 1049 games, 2190916 moves, e=0.015, loss: 93.3, +, 31.5% elo% vs. v10, avg. reward: 1.253, 9.455 sec/game, 50.8 min. total, 769.2 MB
itunes_celtic v15 1050 games, 2195285 moves, e=0.015, loss: 74.3, -, 30.3% elo% vs. v10, avg. reward: 1.224, 9.439 sec/game, 50.9 min. total, 769.2 MB
itunes_celtic v15 1051 games, 2199619 moves, e=0.015, loss: 64.0, -, 29.1% elo% vs. v10, avg. reward: 1.235, 9.191 sec/game, 51.0 min. total, 770.5 MB
itunes_celtic v15 1052 games, 2204016 moves, e=0.015, loss: 75.4, -, 28.0% elo% vs. v10, avg. reward: 1.241, 8.886 sec/game, 51.2 min. total, 769.6 MB
itunes_celtic v15 1053 games, 2207942 moves, e=0.015, loss: 69.2, -, 27.0% elo% vs. v10, avg. reward: 1.245, 8.752 sec/game, 51.3 min. total, 769.5 MB
itunes_celtic v15 1054 games, 2212204 moves, e=0.015, loss: 64.6, -, 26.0% elo% vs. v10, avg. reward: 1.264, 8.610 sec/game, 51.4 min. total, 770.5 MB
itunes_celtic v15 1055 games, 2216328 moves, e=0.015, loss: 71.5, -, 25.1% elo% vs. v10, avg. reward: 1.273, 8.519 sec/game, 51.6 min. total, 770.1 MB
itunes_celtic v15 1056 games, 2220670 moves, e=0.015, loss: 75.3, -, 24.3% elo% vs. v10, avg. reward: 1.275, 8.385 sec/game, 51.7 min. total, 770.4 MB
itunes_celtic v15 1057 games, 2224764 moves, e=0.015, loss: 96.1, -, 23.4% elo% vs. v10, avg. reward: 1.269, 8.249 sec/game, 51.8 min. total, 773.2 MB
itunes_celtic v15 1058 games, 2228848 moves, e=0.015, loss: 93.7, ., 24.3% elo% vs. v10, avg. reward: 1.293, 8.239 sec/game, 52.0 min. total, 772.5 MB
itunes_celtic v15 1059 games, 2233053 moves, e=0.015, loss: 122.9, -, 23.5% elo% vs. v10, avg. reward: 1.315, 8.229 sec/game, 52.1 min. total, 775.7 MB
itunes_celtic v15 1060 games, 2237410 moves, e=0.015, loss: 123.9, +, 26.1% elo% vs. v10, avg. reward: 1.276, 8.286 sec/game, 52.3 min. total, 775.2 MB
itunes_celtic v15 1061 games, 2241350 moves, e=0.015, loss: 87.6, -, 25.2% elo% vs. v10, avg. reward: 1.292, 8.176 sec/game, 52.4 min. total, 775.6 MB
itunes_celtic v15 1062 games, 2245730 moves, e=0.015, loss: 92.7, +, 27.9% elo% vs. v10, avg. reward: 1.251, 8.131 sec/game, 52.5 min. total, 776.8 MB
itunes_celtic v15 1063 games, 2249608 moves, e=0.015, loss: 95.6, -, 26.9% elo% vs. v10, avg. reward: 1.310, 8.123 sec/game, 52.7 min. total, 777.6 MB
itunes_celtic v15 1064 games, 2254012 moves, e=0.015, loss: 128.7, -, 25.9% elo% vs. v10, avg. reward: 1.308, 8.183 sec/game, 52.8 min. total, 778.0 MB
itunes_celtic v15 1065 games, 2258089 moves, e=0.015, loss: 131.7, +, 28.6% elo% vs. v10, avg. reward: 1.341, 8.180 sec/game, 52.9 min. total, 778.2 MB
itunes_celtic v15 1066 games, 2262022 moves, e=0.015, loss: 148.4, -, 27.6% elo% vs. v10, avg. reward: 1.367, 8.142 sec/game, 53.1 min. total, 779.4 MB
itunes_celtic v15 1067 games, 2266348 moves, e=0.015, loss: 180.2, +, 30.3% elo% vs. v10, avg. reward: 1.338, 8.092 sec/game, 53.2 min. total, 780.2 MB
itunes_celtic v15 1068 games, 2270305 moves, e=0.015, loss: 140.2, -, 29.1% elo% vs. v10, avg. reward: 1.387, 8.037 sec/game, 53.3 min. total, 780.4 MB
itunes_celtic v15 1069 games, 2274014 moves, e=0.015, loss: 145.0, -, 28.0% elo% vs. v10, avg. reward: 1.416, 7.960 sec/game, 53.4 min. total, 780.7 MB
itunes_celtic v15 1070 games, 2277928 moves, e=0.015, loss: 179.5, -, 27.0% elo% vs. v10, avg. reward: 1.434, 7.938 sec/game, 53.6 min. total, 781.1 MB
itunes_celtic v15 1071 games, 2281886 moves, e=0.015, loss: 160.6, -, 26.0% elo% vs. v10, avg. reward: 1.447, 7.906 sec/game, 53.7 min. total, 781.6 MB
itunes_celtic v15 1072 games, 2285952 moves, e=0.015, loss: 150.6, -, 25.1% elo% vs. v10, avg. reward: 1.428, 7.877 sec/game, 53.8 min. total, 783.4 MB
itunes_celtic v15 1073 games, 2289835 moves, e=0.015, loss: 113.4, -, 24.3% elo% vs. v10, avg. reward: 1.427, 7.868 sec/game, 53.9 min. total, 784.9 MB
itunes_celtic v15 1074 games, 2293813 moves, e=0.015, loss: 98.6, -, 23.5% elo% vs. v10, avg. reward: 1.418, 7.843 sec/game, 54.1 min. total, 785.3 MB
itunes_celtic v15 1075 games, 2297856 moves, e=0.015, loss: 115.5, -, 22.7% elo% vs. v10, avg. reward: 1.414, 7.820 sec/game, 54.2 min. total, 785.6 MB
itunes_celtic v15 1076 games, 2301502 moves, e=0.015, loss: 115.9, +, 25.3% elo% vs. v10, avg. reward: 1.401, 7.760 sec/game, 54.3 min. total, 787.7 MB
itunes_celtic v15 1077 games, 2305416 moves, e=0.015, loss: 108.2, -, 24.4% elo% vs. v10, avg. reward: 1.385, 7.748 sec/game, 54.4 min. total, 787.6 MB
itunes_celtic v15 1078 games, 2309727 moves, e=0.015, loss: 102.2, -, 23.6% elo% vs. v10, avg. reward: 1.361, 7.752 sec/game, 54.6 min. total, 787.3 MB
itunes_celtic v15 1079 games, 2313764 moves, e=0.015, loss: 104.5, -, 22.8% elo% vs. v10, avg. reward: 1.364, 7.741 sec/game, 54.7 min. total, 789.8 MB
itunes_celtic v15 1080 games, 2318125 moves, e=0.015, loss: 102.6, -, 22.1% elo% vs. v10, avg. reward: 1.337, 7.674 sec/game, 54.8 min. total, 788.6 MB
itunes_celtic v15 1081 games, 2321994 moves, e=0.015, loss: 91.3, +, 24.7% elo% vs. v10, avg. reward: 1.310, 7.655 sec/game, 55.0 min. total, 788.3 MB
itunes_celtic v15 1082 games, 2326195 moves, e=0.015, loss: 57.9, -, 23.8% elo% vs. v10, avg. reward: 1.281, 7.636 sec/game, 55.1 min. total, 788.9 MB
itunes_celtic v15 1083 games, 2330324 moves, e=0.015, loss: 56.3, +, 26.5% elo% vs. v10, avg. reward: 1.309, 7.650 sec/game, 55.2 min. total, 788.7 MB
itunes_celtic v15 1084 games, 2334580 moves, e=0.015, loss: 70.1, ., 27.3% elo% vs. v10, avg. reward: 1.298, 7.629 sec/game, 55.3 min. total, 789.1 MB
itunes_celtic v15 1085 games, 2338846 moves, e=0.015, loss: 89.7, -, 26.3% elo% vs. v10, avg. reward: 1.302, 7.652 sec/game, 55.5 min. total, 793.7 MB
itunes_celtic v15 1086 games, 2343073 moves, e=0.015, loss: 92.5, -, 25.4% elo% vs. v10, avg. reward: 1.283, 7.686 sec/game, 55.6 min. total, 794.1 MB
itunes_celtic v15 1087 games, 2347117 moves, e=0.015, loss: 68.0, +, 28.1% elo% vs. v10, avg. reward: 1.325, 7.659 sec/game, 55.7 min. total, 794.1 MB
itunes_celtic v15 1088 games, 2351286 moves, e=0.015, loss: 77.0, -, 27.1% elo% vs. v10, avg. reward: 1.319, 7.683 sec/game, 55.9 min. total, 794.5 MB
itunes_celtic v15 1089 games, 2355416 moves, e=0.015, loss: 76.9, -, 26.1% elo% vs. v10, avg. reward: 1.343, 7.718 sec/game, 56.0 min. total, 793.4 MB
itunes_celtic v15 1090 games, 2359433 moves, e=0.015, loss: 107.0, -, 25.2% elo% vs. v10, avg. reward: 1.347, 7.718 sec/game, 56.1 min. total, 794.3 MB
itunes_celtic v15 1091 games, 2363445 moves, e=0.015, loss: 129.2, -, 24.3% elo% vs. v10, avg. reward: 1.383, 7.727 sec/game, 56.3 min. total, 795.5 MB
itunes_celtic v15 1092 games, 2367506 moves, e=0.015, loss: 142.7, -, 23.5% elo% vs. v10, avg. reward: 1.383, 7.736 sec/game, 56.4 min. total, 796.6 MB
itunes_celtic v15 1093 games, 2371648 moves, e=0.015, loss: 157.1, -, 22.7% elo% vs. v10, avg. reward: 1.361, 7.757 sec/game, 56.5 min. total, 798.4 MB
itunes_celtic v15 1094 games, 2376116 moves, e=0.015, loss: 121.5, -, 22.0% elo% vs. v10, avg. reward: 1.335, 7.798 sec/game, 56.7 min. total, 798.3 MB
itunes_celtic v15 1095 games, 2380451 moves, e=0.015, loss: 92.0, -, 21.3% elo% vs. v10, avg. reward: 1.351, 7.817 sec/game, 56.8 min. total, 798.5 MB
itunes_celtic v15 1096 games, 2384607 moves, e=0.015, loss: 93.1, +, 23.8% elo% vs. v10, avg. reward: 1.361, 7.861 sec/game, 56.9 min. total, 797.7 MB
itunes_celtic v15 1097 games, 2389265 moves, e=0.015, loss: 129.4, -, 23.1% elo% vs. v10, avg. reward: 1.362, 7.923 sec/game, 57.1 min. total, 799.3 MB
itunes_celtic v15 1098 games, 2393361 moves, e=0.015, loss: 125.6, -, 22.3% elo% vs. v10, avg. reward: 1.387, 7.917 sec/game, 57.2 min. total, 801.1 MB
itunes_celtic v15 1099 games, 2397976 moves, e=0.015, loss: 117.2, +, 24.9% elo% vs. v10, avg. reward: 1.383, 7.954 sec/game, 57.3 min. total, 800.4 MB
itunes_celtic v15 1100 games, 2402264 moves, e=0.015, loss: 88.5, -, 24.0% elo% vs. v10, avg. reward: 1.390, 7.934 sec/game, 57.5 min. total, 802.0 MB
itunes_celtic v16 1101 games, 2406518 moves, e=0.015, loss: 88.2, +, 52.3% elo% vs. v10, avg. reward: 1.418, 7.979 sec/game, 57.6 min. total, 801.4 MB
itunes_celtic v16 1102 games, 2410584 moves, e=0.015, loss: 85.1, +, 54.5% elo% vs. v10, avg. reward: 1.440, 7.966 sec/game, 57.7 min. total, 801.4 MB
itunes_celtic v16 1103 games, 2414730 moves, e=0.015, loss: 86.7, -, 52.0% elo% vs. v10, avg. reward: 1.464, 7.972 sec/game, 57.9 min. total, 803.0 MB
itunes_celtic v16 1104 games, 2419032 moves, e=0.015, loss: 87.2, +, 54.2% elo% vs. v10, avg. reward: 1.490, 7.978 sec/game, 58.0 min. total, 804.8 MB
itunes_celtic v16 1105 games, 2423012 moves, e=0.015, loss: 84.5, -, 51.7% elo% vs. v10, avg. reward: 1.534, 7.946 sec/game, 58.1 min. total, 803.7 MB
itunes_celtic v16 1106 games, 2427111 moves, e=0.015, loss: 97.7, -, 49.3% elo% vs. v10, avg. reward: 1.537, 7.917 sec/game, 58.3 min. total, 804.6 MB
itunes_celtic v16 1107 games, 2431166 moves, e=0.015, loss: 99.7, -, 47.1% elo% vs. v10, avg. reward: 1.592, 7.929 sec/game, 58.4 min. total, 805.3 MB
itunes_celtic v16 1108 games, 2435398 moves, e=0.015, loss: 101.0, -, 44.9% elo% vs. v10, avg. reward: 1.588, 7.929 sec/game, 58.5 min. total, 806.7 MB
itunes_celtic v16 1109 games, 2439052 moves, e=0.015, loss: 106.7, -, 42.9% elo% vs. v10, avg. reward: 1.591, 7.892 sec/game, 58.6 min. total, 807.2 MB
itunes_celtic v16 1110 games, 2443299 moves, e=0.015, loss: 106.0, -, 40.9% elo% vs. v10, avg. reward: 1.573, 7.906 sec/game, 58.8 min. total, 808.9 MB
itunes_celtic v16 1111 games, 2447559 moves, e=0.015, loss: 97.6, -, 39.1% elo% vs. v10, avg. reward: 1.554, 7.924 sec/game, 58.9 min. total, 809.1 MB
itunes_celtic v16 1112 games, 2451443 moves, e=0.015, loss: 73.5, -, 37.4% elo% vs. v10, avg. reward: 1.555, 7.893 sec/game, 59.0 min. total, 809.2 MB
itunes_celtic v16 1113 games, 2455318 moves, e=0.015, loss: 87.0, +, 40.2% elo% vs. v10, avg. reward: 1.585, 7.874 sec/game, 59.1 min. total, 809.9 MB
itunes_celtic v16 1114 games, 2459270 moves, e=0.015, loss: 103.9, -, 38.4% elo% vs. v10, avg. reward: 1.593, 7.830 sec/game, 59.3 min. total, 810.0 MB
itunes_celtic v16 1115 games, 2463635 moves, e=0.015, loss: 112.4, -, 36.7% elo% vs. v10, avg. reward: 1.598, 7.823 sec/game, 59.4 min. total, 810.0 MB
itunes_celtic v16 1116 games, 2467529 moves, e=0.015, loss: 124.4, -, 35.2% elo% vs. v10, avg. reward: 1.599, 7.799 sec/game, 59.5 min. total, 810.7 MB
itunes_celtic v16 1117 games, 2471672 moves, e=0.015, loss: 98.4, +, 38.0% elo% vs. v10, avg. reward: 1.618, 7.752 sec/game, 59.7 min. total, 810.7 MB
itunes_celtic v16 1118 games, 2475471 moves, e=0.015, loss: 105.2, -, 36.3% elo% vs. v10, avg. reward: 1.671, 7.719 sec/game, 59.8 min. total, 812.7 MB
itunes_celtic v16 1119 games, 2479174 moves, e=0.015, loss: 116.4, -, 34.8% elo% vs. v10, avg. reward: 1.672, 7.644 sec/game, 59.9 min. total, 813.7 MB
itunes_celtic v16 1120 games, 2483142 moves, e=0.015, loss: 137.2, -, 33.3% elo% vs. v10, avg. reward: 1.654, 7.631 sec/game, 60.0 min. total, 813.9 MB
itunes_celtic v16 1121 games, 2486974 moves, e=0.015, loss: 139.9, -, 32.0% elo% vs. v10, avg. reward: 1.697, 7.584 sec/game, 60.1 min. total, 813.9 MB
itunes_celtic v16 1122 games, 2491114 moves, e=0.015, loss: 126.1, -, 30.7% elo% vs. v10, avg. reward: 1.663, 7.590 sec/game, 60.3 min. total, 813.7 MB
itunes_celtic v16 1123 games, 2494616 moves, e=0.015, loss: 117.0, -, 29.5% elo% vs. v10, avg. reward: 1.686, 7.535 sec/game, 60.4 min. total, 816.6 MB
itunes_celtic v16 1124 games, 2498157 moves, e=0.015, loss: 107.1, -, 28.4% elo% vs. v10, avg. reward: 1.718, 7.460 sec/game, 60.5 min. total, 816.3 MB
itunes_celtic v16 1125 games, 2501744 moves, e=0.015, loss: 116.1, -, 27.4% elo% vs. v10, avg. reward: 1.772, 7.423 sec/game, 60.6 min. total, 815.9 MB
itunes_celtic v16 1126 games, 2505643 moves, e=0.015, loss: 153.6, ., 28.2% elo% vs. v10, avg. reward: 1.806, 7.414 sec/game, 60.7 min. total, 818.0 MB
itunes_celtic v16 1127 games, 2509145 moves, e=0.015, loss: 157.4, -, 27.2% elo% vs. v10, avg. reward: 1.868, 7.359 sec/game, 60.8 min. total, 819.6 MB
itunes_celtic v16 1128 games, 2512800 moves, e=0.015, loss: 209.0, -, 26.2% elo% vs. v10, avg. reward: 1.841, 7.316 sec/game, 61.0 min. total, 818.4 MB
itunes_celtic v16 1129 games, 2516748 moves, e=0.015, loss: 142.5, -, 25.3% elo% vs. v10, avg. reward: 1.819, 7.343 sec/game, 61.1 min. total, 820.9 MB
itunes_celtic v16 1130 games, 2520370 moves, e=0.015, loss: 110.8, -, 24.4% elo% vs. v10, avg. reward: 1.842, 7.291 sec/game, 61.2 min. total, 821.2 MB
itunes_celtic v16 1131 games, 2524259 moves, e=0.015, loss: 95.0, -, 23.6% elo% vs. v10, avg. reward: 1.864, 7.255 sec/game, 61.3 min. total, 821.4 MB
itunes_celtic v16 1132 games, 2528034 moves, e=0.015, loss: 131.5, +, 26.2% elo% vs. v10, avg. reward: 1.891, 7.253 sec/game, 61.4 min. total, 823.0 MB
itunes_celtic v16 1133 games, 2531904 moves, e=0.015, loss: 136.4, +, 28.9% elo% vs. v10, avg. reward: 1.903, 7.249 sec/game, 61.6 min. total, 825.9 MB
itunes_celtic v16 1134 games, 2535534 moves, e=0.015, loss: 135.6, +, 31.7% elo% vs. v10, avg. reward: 1.934, 7.213 sec/game, 61.7 min. total, 825.6 MB
itunes_celtic v16 1135 games, 2539406 moves, e=0.015, loss: 153.6, -, 30.4% elo% vs. v10, avg. reward: 2.000, 7.177 sec/game, 61.8 min. total, 826.1 MB
itunes_celtic v16 1136 games, 2543166 moves, e=0.015, loss: 167.0, -, 29.3% elo% vs. v10, avg. reward: 2.023, 7.167 sec/game, 61.9 min. total, 824.5 MB
itunes_celtic v16 1137 games, 2547199 moves, e=0.015, loss: 210.9, -, 28.2% elo% vs. v10, avg. reward: 2.072, 7.157 sec/game, 62.0 min. total, 826.6 MB
itunes_celtic v16 1138 games, 2551019 moves, e=0.015, loss: 226.8, -, 27.1% elo% vs. v10, avg. reward: 2.096, 7.161 sec/game, 62.2 min. total, 828.4 MB
itunes_celtic v16 1139 games, 2554726 moves, e=0.015, loss: 264.0, -, 26.1% elo% vs. v10, avg. reward: 2.105, 7.162 sec/game, 62.3 min. total, 825.8 MB
itunes_celtic v16 1140 games, 2558600 moves, e=0.015, loss: 262.5, -, 25.2% elo% vs. v10, avg. reward: 2.138, 7.160 sec/game, 62.4 min. total, 825.8 MB
itunes_celtic v16 1141 games, 2562916 moves, e=0.015, loss: 213.1, -, 24.4% elo% vs. v10, avg. reward: 2.136, 7.195 sec/game, 62.5 min. total, 826.8 MB
itunes_celtic v16 1142 games, 2566108 moves, e=0.015, loss: 156.4, +, 27.0% elo% vs. v10, avg. reward: 2.143, 7.112 sec/game, 62.6 min. total, 824.9 MB
itunes_celtic v16 1143 games, 2569474 moves, e=0.015, loss: 131.4, ., 27.9% elo% vs. v10, avg. reward: 2.156, 7.104 sec/game, 62.8 min. total, 829.7 MB
itunes_celtic v16 1144 games, 2573387 moves, e=0.015, loss: 111.3, -, 26.8% elo% vs. v10, avg. reward: 2.165, 7.140 sec/game, 62.9 min. total, 828.9 MB
itunes_celtic v16 1145 games, 2576926 moves, e=0.015, loss: 116.2, -, 25.9% elo% vs. v10, avg. reward: 2.160, 7.141 sec/game, 63.0 min. total, 829.8 MB
itunes_celtic v16 1146 games, 2580917 moves, e=0.015, loss: 120.0, -, 25.0% elo% vs. v10, avg. reward: 2.181, 7.142 sec/game, 63.1 min. total, 831.0 MB
itunes_celtic v16 1147 games, 2585384 moves, e=0.015, loss: 151.6, -, 24.1% elo% vs. v10, avg. reward: 2.188, 7.237 sec/game, 63.3 min. total, 832.5 MB
itunes_celtic v16 1148 games, 2589353 moves, e=0.015, loss: 127.2, -, 23.3% elo% vs. v10, avg. reward: 2.215, 7.256 sec/game, 63.4 min. total, 832.8 MB
itunes_celtic v16 1149 games, 2593489 moves, e=0.015, loss: 104.4, -, 22.6% elo% vs. v10, avg. reward: 2.206, 7.263 sec/game, 63.5 min. total, 833.9 MB
itunes_celtic v16 1150 games, 2597159 moves, e=0.015, loss: 99.4, -, 21.8% elo% vs. v10, avg. reward: 2.215, 7.278 sec/game, 63.6 min. total, 833.4 MB
itunes_celtic v16 1151 games, 2601065 moves, e=0.015, loss: 84.1, -, 21.2% elo% vs. v10, avg. reward: 2.251, 7.275 sec/game, 63.7 min. total, 834.3 MB
itunes_celtic v16 1152 games, 2605206 moves, e=0.015, loss: 120.2, -, 20.5% elo% vs. v10, avg. reward: 2.291, 7.308 sec/game, 63.9 min. total, 833.7 MB
itunes_celtic v16 1153 games, 2609175 moves, e=0.015, loss: 163.5, -, 19.9% elo% vs. v10, avg. reward: 2.300, 7.327 sec/game, 64.0 min. total, 834.9 MB
itunes_celtic v16 1154 games, 2613332 moves, e=0.015, loss: 185.3, -, 19.3% elo% vs. v10, avg. reward: 2.280, 7.379 sec/game, 64.1 min. total, 835.9 MB
itunes_celtic v16 1155 games, 2617434 moves, e=0.015, loss: 120.0, +, 21.8% elo% vs. v10, avg. reward: 2.246, 7.397 sec/game, 64.3 min. total, 837.9 MB
itunes_celtic v16 1156 games, 2621696 moves, e=0.015, loss: 85.7, -, 21.1% elo% vs. v10, avg. reward: 2.248, 7.457 sec/game, 64.4 min. total, 837.9 MB
itunes_celtic v16 1157 games, 2625845 moves, e=0.015, loss: 97.8, +, 23.6% elo% vs. v10, avg. reward: 2.234, 7.465 sec/game, 64.5 min. total, 839.9 MB
itunes_celtic v16 1158 games, 2629903 moves, e=0.015, loss: 111.3, -, 22.8% elo% vs. v10, avg. reward: 2.206, 7.487 sec/game, 64.7 min. total, 837.4 MB
itunes_celtic v16 1159 games, 2634241 moves, e=0.015, loss: 109.1, -, 22.1% elo% vs. v10, avg. reward: 2.183, 7.542 sec/game, 64.8 min. total, 840.3 MB
itunes_celtic v16 1160 games, 2638874 moves, e=0.015, loss: 108.8, -, 21.4% elo% vs. v10, avg. reward: 2.193, 7.593 sec/game, 64.9 min. total, 840.6 MB
itunes_celtic v16 1161 games, 2643163 moves, e=0.015, loss: 84.0, +, 23.9% elo% vs. v10, avg. reward: 2.153, 7.594 sec/game, 65.1 min. total, 841.1 MB
itunes_celtic v16 1162 games, 2647424 moves, e=0.015, loss: 71.5, -, 23.1% elo% vs. v10, avg. reward: 2.154, 7.697 sec/game, 65.2 min. total, 842.8 MB
itunes_celtic v16 1163 games, 2651481 moves, e=0.015, loss: 41.5, ., 24.0% elo% vs. v10, avg. reward: 2.093, 7.747 sec/game, 65.3 min. total, 841.4 MB
itunes_celtic v16 1164 games, 2655668 moves, e=0.015, loss: 28.8, +, 26.7% elo% vs. v10, avg. reward: 2.097, 7.779 sec/game, 65.5 min. total, 841.3 MB
itunes_celtic v16 1165 games, 2659987 moves, e=0.015, loss: 26.9, ., 27.5% elo% vs. v10, avg. reward: 2.048, 7.848 sec/game, 65.6 min. total, 848.9 MB
itunes_celtic v16 1166 games, 2664015 moves, e=0.015, loss: 30.1, +, 30.3% elo% vs. v10, avg. reward: 2.013, 7.853 sec/game, 65.7 min. total, 847.0 MB
itunes_celtic v16 1167 games, 2668343 moves, e=0.015, loss: 20.3, -, 29.1% elo% vs. v10, avg. reward: 2.017, 7.836 sec/game, 65.9 min. total, 848.2 MB
itunes_celtic v16 1168 games, 2672860 moves, e=0.015, loss: 19.0, +, 31.9% elo% vs. v10, avg. reward: 1.969, 7.886 sec/game, 66.0 min. total, 849.0 MB
itunes_celtic v16 1169 games, 2677052 moves, e=0.015, loss: 25.2, -, 30.6% elo% vs. v10, avg. reward: 1.940, 7.904 sec/game, 66.1 min. total, 849.3 MB
itunes_celtic v16 1170 games, 2681243 moves, e=0.015, loss: 25.9, +, 33.4% elo% vs. v10, avg. reward: 1.925, 7.945 sec/game, 66.3 min. total, 849.5 MB
itunes_celtic v16 1171 games, 2685453 moves, e=0.015, loss: 23.5, -, 32.0% elo% vs. v10, avg. reward: 1.904, 7.984 sec/game, 66.4 min. total, 850.4 MB
itunes_celtic v16 1172 games, 2689155 moves, e=0.015, loss: 25.0, -, 30.8% elo% vs. v10, avg. reward: 1.911, 7.941 sec/game, 66.5 min. total, 849.9 MB
itunes_celtic v16 1173 games, 2693000 moves, e=0.015, loss: 23.6, -, 29.6% elo% vs. v10, avg. reward: 1.893, 7.918 sec/game, 66.6 min. total, 850.2 MB
itunes_celtic v16 1174 games, 2697007 moves, e=0.015, loss: 24.3, -, 28.5% elo% vs. v10, avg. reward: 1.902, 7.907 sec/game, 66.8 min. total, 851.4 MB
itunes_celtic v16 1175 games, 2701169 moves, e=0.015, loss: 45.8, -, 27.4% elo% vs. v10, avg. reward: 1.878, 7.902 sec/game, 66.9 min. total, 851.7 MB
itunes_celtic v16 1176 games, 2705386 moves, e=0.015, loss: 53.5, -, 26.4% elo% vs. v10, avg. reward: 1.876, 7.885 sec/game, 67.0 min. total, 852.2 MB
itunes_celtic v16 1177 games, 2709817 moves, e=0.015, loss: 48.8, -, 25.5% elo% vs. v10, avg. reward: 1.878, 7.919 sec/game, 67.2 min. total, 855.0 MB
itunes_celtic v16 1178 games, 2714030 moves, e=0.015, loss: 48.0, -, 24.6% elo% vs. v10, avg. reward: 1.895, 7.931 sec/game, 67.3 min. total, 854.7 MB
itunes_celtic v16 1179 games, 2718164 moves, e=0.015, loss: 78.4, -, 23.8% elo% vs. v10, avg. reward: 1.944, 7.907 sec/game, 67.4 min. total, 854.8 MB
itunes_celtic v16 1180 games, 2722208 moves, e=0.015, loss: 142.0, -, 23.0% elo% vs. v10, avg. reward: 1.966, 7.872 sec/game, 67.6 min. total, 857.4 MB
itunes_celtic v16 1181 games, 2726201 moves, e=0.015, loss: 167.2, -, 22.2% elo% vs. v10, avg. reward: 1.988, 7.847 sec/game, 67.7 min. total, 857.6 MB
itunes_celtic v16 1182 games, 2730587 moves, e=0.015, loss: 120.5, +, 24.8% elo% vs. v10, avg. reward: 1.958, 7.847 sec/game, 67.8 min. total, 858.6 MB
itunes_celtic v16 1183 games, 2734170 moves, e=0.015, loss: 96.0, -, 24.0% elo% vs. v10, avg. reward: 1.967, 7.810 sec/game, 67.9 min. total, 859.8 MB
itunes_celtic v16 1184 games, 2738118 moves, e=0.015, loss: 92.6, -, 23.2% elo% vs. v10, avg. reward: 1.959, 7.788 sec/game, 68.1 min. total, 859.6 MB
itunes_celtic v16 1185 games, 2742512 moves, e=0.015, loss: 117.3, -, 22.4% elo% vs. v10, avg. reward: 1.973, 7.796 sec/game, 68.2 min. total, 859.0 MB
itunes_celtic v16 1186 games, 2746754 moves, e=0.015, loss: 138.6, -, 21.7% elo% vs. v10, avg. reward: 1.983, 7.831 sec/game, 68.3 min. total, 861.7 MB
itunes_celtic v16 1187 games, 2750845 moves, e=0.015, loss: 122.1, -, 21.0% elo% vs. v10, avg. reward: 1.978, 7.796 sec/game, 68.5 min. total, 862.1 MB
itunes_celtic v16 1188 games, 2754744 moves, e=0.015, loss: 132.9, -, 20.4% elo% vs. v10, avg. reward: 2.010, 7.747 sec/game, 68.6 min. total, 862.9 MB
itunes_celtic v16 1189 games, 2759186 moves, e=0.015, loss: 148.9, +, 22.9% elo% vs. v10, avg. reward: 1.976, 7.764 sec/game, 68.7 min. total, 865.8 MB
itunes_celtic v16 1190 games, 2763524 moves, e=0.015, loss: 125.1, -, 22.2% elo% vs. v10, avg. reward: 1.987, 7.767 sec/game, 68.9 min. total, 863.9 MB
itunes_celtic v16 1191 games, 2767776 moves, e=0.015, loss: 105.1, -, 21.5% elo% vs. v10, avg. reward: 1.955, 7.764 sec/game, 69.0 min. total, 864.7 MB
itunes_celtic v16 1192 games, 2772085 moves, e=0.015, loss: 84.0, -, 20.8% elo% vs. v10, avg. reward: 1.949, 7.811 sec/game, 69.1 min. total, 867.4 MB
itunes_celtic v16 1193 games, 2776512 moves, e=0.015, loss: 83.6, -, 20.2% elo% vs. v10, avg. reward: 1.959, 7.865 sec/game, 69.3 min. total, 866.9 MB
itunes_celtic v16 1194 games, 2780961 moves, e=0.015, loss: 76.3, -, 19.6% elo% vs. v10, avg. reward: 1.961, 7.904 sec/game, 69.4 min. total, 866.7 MB
itunes_celtic v16 1195 games, 2785158 moves, e=0.015, loss: 72.5, -, 19.0% elo% vs. v10, avg. reward: 1.937, 7.919 sec/game, 69.5 min. total, 867.7 MB
itunes_celtic v16 1196 games, 2789458 moves, e=0.015, loss: 51.2, -, 18.5% elo% vs. v10, avg. reward: 1.916, 7.931 sec/game, 69.7 min. total, 868.2 MB
itunes_celtic v16 1197 games, 2793568 moves, e=0.015, loss: 38.2, -, 18.0% elo% vs. v10, avg. reward: 1.935, 7.894 sec/game, 69.8 min. total, 868.3 MB
